0900779861,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533503213","momoTransId":"4282661339","userId":"******9861","profileId":"15B270F50D4D483BABF1D85C24C5C5B513620BD8"},"signature":"4e32618f8c0271576bf2a7bd7bc4140d5c4e1bd7cfa9ce92f48d428f09c701a4"}
0900775298,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533503478","momoTransId":"4282539276","userId":"******5298","profileId":"7DBA69CAF54FEC9AF19FB37121FFC3701BE614D5"},"signature":"39770c99ff763c411f5fa8305a9a93c3bbfbc5721df598749e6cb4003cd892f2"}
0900773923,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533503728","momoTransId":"4282695388","userId":"******3923","profileId":"8D10744E063E0E4DA229AF97BFD48FF165721C0A"},"signature":"4afea895f3c6dbb8e32308efcfcc70484f51cd4bd139730ac3e9d10a38ef27c5"}
0900776295,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533503896","momoTransId":"4282513410","userId":"******6295","profileId":"13CC95A7832D216E3A0354592BF27B8030F023E2"},"signature":"ecd8ea9c056b3a52c3f3fcb77cad811b798abbefd8e1c35eb49ee35317c56964"}
0900777978,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533504089","momoTransId":"4282610336","userId":"******7978","profileId":"E7DDA77BE41AEB9D8A1C8291A85F99C8A93FBE40"},"signature":"670880bee1a7a661d6aedb1aa8caeb6b68e05775117b93e97f762340fbc0f285"}
0900772759,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533504264","momoTransId":"4282661340","userId":"******2759","profileId":"C1E3CE2E41B80CD791FE1CEE60889797F46A44BC"},"signature":"7ff0b360a0adab55b4ad577ad2760088aa06577e8622f2e96fd2a655cd114a38"}
0900777521,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533504505","momoTransId":"4282539277","userId":"******7521","profileId":"C38DEE78D3D5F89BE925AA4D295F1872D2438E19"},"signature":"d37ebb0759b250972432dc94010b8a22415817bdb904da50a8f16f927280eb2e"}
0900774258,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533504733","momoTransId":"4282695389","userId":"******4258","profileId":"7F2B3DEB07143313EE478A316199EC70C9F97F3E"},"signature":"30f0960328dbb2a5cfb17f20a7fb27cc7c712fc17589520186be34c2ed79c0f6"}
0900776503,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533505106","momoTransId":"4282513411","userId":"******6503","profileId":"4B9D42DB8732503E2120ABD716BDB96417807F18"},"signature":"d9e680ec43aa221f45c43b2d730084169d2410ecededce5fd9cb29b7ead818b1"}
0900775122,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533505332","momoTransId":"4282610337","userId":"******5122","profileId":"31596FE2234B53053804D50546453E66822D1479"},"signature":"d260a336e38eab3cb62dba92e162898a691136cfffe4fc954c0a5df2871392d4"}
0900773212,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533505605","momoTransId":"4282661341","userId":"******3212","profileId":"F8CB8178E5946753CB40FD2613D98DF31400D822"},"signature":"67b9d950b0aa98bab05a3e7a67a07bfb7dc86d206996da497849b0413b033d67"}
0900773547,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533505844","momoTransId":"4282539278","userId":"******3547","profileId":"2A26B6A06A7BAF1FA3F3B2BF36480A00EFAAE3D0"},"signature":"dcc6c3b860c35c98df26faa9b8d89a2e91300b9146b1db99f0fbdbe0142eb2f0"}
0900778924,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533506015","momoTransId":"4282695390","userId":"******8924","profileId":"C618CCA99B9F80AF897D51D96AB7AC2EE640FF37"},"signature":"ff01ddd403dba43bd5ef6e6c8b853efc14682264d8cdb6762794c8e4bfd7cdd8"}
0900774189,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533506204","momoTransId":"4282513412","userId":"******4189","profileId":"84D6BB455C2B6500869F60C6681A2E6291FAA94A"},"signature":"c9bce07aa350037a582e5b95e04faf6d451eb36fa7cf3cf64860832895f55357"}
0900773803,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533506395","momoTransId":"4282610338","userId":"******3803","profileId":"2D9157357C38FCC5ED9AB0C0BED87E58D99B4950"},"signature":"6fb9f0163d7d8ec1105ada525718c0dde5ea678ed2193e41af6b750c8ebb2bd3"}
0900773402,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533506602","momoTransId":"4282661342","userId":"******3402","profileId":"B1D0B2F16F7BC5C917C64292BAA3B7E3E153D928"},"signature":"7f1354c22e91dfed03f46aaf70ff7b2a4a648684cec5002c8ba523ce779a14ea"}
0900778376,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533506798","momoTransId":"4282539279","userId":"******8376","profileId":"5BFB025F65BCF66A2F1F4828374A6FBD5B3B1DE6"},"signature":"453215d65cbd32c3281072428987c703c2f12c1f2dfe5e132b487250f4fde722"}
0900773318,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533507005","momoTransId":"4282695391","userId":"******3318","profileId":"F3074DC5EA91B8B61E3DF6F3929ED6AA5728B414"},"signature":"b798954b2090a115e82a74eecbdf8e20ebc8ca92aa2f6d20915235f907103b18"}
0900771692,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533507240","momoTransId":"4282513413","userId":"******1692","profileId":"3BA2FBE2C8C759B5A62DC7664782E5F3720BE760"},"signature":"1c34eda6bb65c63eae8ce4d41f785288b2d74d52501713cefeed4675ea31eb1f"}
0900772342,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533507419","momoTransId":"4282610339","userId":"******2342","profileId":"7E4362BC4735B9C5867638A6506520DBFA966583"},"signature":"476d60b2d7757a6a564e26b55ce3cc41e0bc6a477d7a1c035886767071bb590b"}
0900776923,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533507606","momoTransId":"4282661343","userId":"******6923","profileId":"947E840F08DDCF1F744126207A435EE5D27560E5"},"signature":"107305793dee5b89c985b6eb74a242123bef6edbe3b8ae2942e0f5ecdfede9c5"}
0900776752,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533507814","momoTransId":"4282539280","userId":"******6752","profileId":"ED9D85B82B7AB441A30B429EB2C57B29966A9050"},"signature":"fc81fadd2935920eefc368bb0fc4ab442254565a3fce2fc0ad3a6b508d9a7b53"}
0900778116,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533508020","momoTransId":"4282695392","userId":"******8116","profileId":"95633F172FF89C8BA2BC947FC6F6130A780ED6AD"},"signature":"80eb9ca6bdcc8f32d23c7059c97b81bea23470c22ef5e0fa675e2e13552f5dd0"}
0900774192,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533508198","momoTransId":"4282513414","userId":"******4192","profileId":"1A48B9101A6F5924A2E822566F450B01BF64450E"},"signature":"68fcfab098f4a57d21c8c918b9c2a451f13ebbda15969f95703b8dda1222ebad"}
0900778251,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533508406","momoTransId":"4282610340","userId":"******8251","profileId":"6B7D745FCF09B06956183954EF50F4048F0AED1C"},"signature":"ce5907588a05b552353551173ae830f2c5bba6ab70eddf11db41f24fa81a4808"}
0900773824,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533508620","momoTransId":"4282661344","userId":"******3824","profileId":"0AB7396295A3117E4FFEA16B9B52022A16E2DB44"},"signature":"06abe4260c482c252209227eb7aeb202c46d4f9a4a0f0bcd0568ec9a69fba236"}
0900771713,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533508842","momoTransId":"4282539281","userId":"******1713","profileId":"90EA99B6ABE82969309F0EBD5994D7794798AF3D"},"signature":"6f9d5b777ab199dad6d82ee8e0ecc6956c22fde488cce28a36a52d112459f914"}
0900779829,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533509106","momoTransId":"4282513415","userId":"******9829","profileId":"4EC44305DC16040B4098838DA73111B6D547AE34"},"signature":"529a76dcd012e4f59937d393ef288238cf9c2da14e3955d5d9d1267b1dc73f70"}
0900774103,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533509338","momoTransId":"4282610341","userId":"******4103","profileId":"595138C23FE91EFB82E192E1BED007DD1B409B85"},"signature":"f63fd5e28874a5ded536116e504368570afec75f835a6abc97d270fb1500b842"}
0900773166,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533509515","momoTransId":"4282661345","userId":"******3166","profileId":"939CE38360B5AC8FE8CB45FAD1DB31E7FFF1042D"},"signature":"a13c0f44d5884d065bd1e5fdb65c9b8219dd8f0ad71c77e2913d531674d26dc4"}
0900772723,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533509723","momoTransId":"4282539282","userId":"******2723","profileId":"E58E3AEA725CCF6FAE72E72540645CDD84C2093B"},"signature":"c1cc67e7da553a18320c292775786b4d33f8ed964fe41960b18cba116c6b0ebe"}
0900775923,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533509907","momoTransId":"4282695394","userId":"******5923","profileId":"E25376420FC15B19DC1FA1D246C7787D09A72F70"},"signature":"23d79ada7e326347e1dc979bf8c6d035d9c776da843161474ce2c6c598a61e3a"}
0900775478,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533510078","momoTransId":"4282513416","userId":"******5478","profileId":"BC36CC7EA4188CAF4CF73B7367908422394BD53F"},"signature":"462c363df99f52686337b7a13ab88525f234280c83cba5907e4d80dfee3d5eef"}
0900777121,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533510332","momoTransId":"4282610342","userId":"******7121","profileId":"DE29D66DE22127BAB259D2A3C88988C4C3F92317"},"signature":"b4cf387d09386949033f127881ebef5ce7fe1fd62b3f82dbf2f1577a796e9942"}
0900779846,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533510526","momoTransId":"4282661346","userId":"******9846","profileId":"611EC28FBA225FA6B1871571E93A5F74193D6EB3"},"signature":"f4a303ef55c7957d862cae85860596c8f99ffd5fb6eda11e9be7a6a2c36c695b"}
0900778085,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533510725","momoTransId":"4282539283","userId":"******8085","profileId":"E1A29A5C22A7C963D7998B12021EE85C528E6B1F"},"signature":"39ec9fdf46bca7c1b5f92a3878d05cf81c995005dfebc1a45e1b6ae78c4a8837"}
0900771480,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533510895","momoTransId":"4282695395","userId":"******1480","profileId":"0719BABF419102023870C7C74A6A7712DF3B6FDD"},"signature":"0d14b48a54e4509cf4b169d4f111f6265a3d054075b35ae85532f35435021ea1"}
0900773929,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533511085","momoTransId":"4282513417","userId":"******3929","profileId":"511A7734D0EA57C2C92145D44A05669C8BCB6AF8"},"signature":"d227e9be1ad61186334bf45ff98a449a05ef607714e97cce4ce45a2bd5b81380"}
0900776031,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533511349","momoTransId":"4282610343","userId":"******6031","profileId":"60B800AAF5D6AC23058C889B8849198370ADA52A"},"signature":"006c52eb9dddb451fb502658ba27e006b464cda7f1e01a700579592995a1cca7"}
0900776805,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533511526","momoTransId":"4282661347","userId":"******6805","profileId":"AEC94A8FC91699139E8D76F3CB9E92DB07501C4E"},"signature":"7e40ec3a77dbc0e6105585eaeb48c2ed0b76cc57306b1063bb9b4151d2ca69ac"}
0900779698,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533511700","momoTransId":"4282539285","userId":"******9698","profileId":"3FB046C4A8AA28C30DDAC45151E6A872BF9A396C"},"signature":"4d32783c40f0775c473f5c851941b7492236708e38db16f3827c566d3b770e16"}
0900771124,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533511950","momoTransId":"4282695396","userId":"******1124","profileId":"E40EAB0856C10702C8139FCFFEC689A91E260986"},"signature":"cb47bece605b55b0b3f555d46b6cdb2a7928a3a58e8270e7cd59c08d6a0ca878"}
0900771494,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533512214","momoTransId":"4282513418","userId":"******1494","profileId":"97D00B7E1EBF82C23197962F54A78E1A5D16EB24"},"signature":"ec0f244a0acba2c1098a3ab47bcc18bdd6d006ff8a26fd9e0a3b2349b1351d27"}
0900771506,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533512396","momoTransId":"4282610344","userId":"******1506","profileId":"B30D8253A1CD6447BC678633EB7E1E0BB092DDB8"},"signature":"34d2ca28c250377fea4536bb063bfd1f47d568fb1fdddf3094c562b74430260c"}
0900775195,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533512629","momoTransId":"4282661348","userId":"******5195","profileId":"B23C9162D42F82C6CB3E396877DF1FCEA345F5D8"},"signature":"e0f7f713436ba3c222ba5f70848123915cf4057b49d436ac18560fc50d710e9b"}
0900777816,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533512819","momoTransId":"4282539286","userId":"******7816","profileId":"13684FC1BE61E412374751B6FB6A8749EC9E0443"},"signature":"93ef088678653802eb3fb6f836fc886c74fd5d2e8e07da9987a89c0fe47d1f88"}
0900779846,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533513018","momoTransId":"4282661346","userId":"******9846","profileId":"611EC28FBA225FA6B1871571E93A5F74193D6EB3"},"signature":"205561a897f4d424c95a2cc7073e7eebfac90f84957fdcf8a932cc3aa32e95d3"}
0900772820,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533513206","momoTransId":"4282695397","userId":"******2820","profileId":"ADC6E77AD84D8D1D5A67489141FFF04B15D57A50"},"signature":"56e6bb982749da3a9937b2679e16c375516dec0e80744bb1c4e79e4fdeac803c"}
0900771476,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533513421","momoTransId":"4282513419","userId":"******1476","profileId":"A885700BEB147CCF43FCC6784A8963B32D4622C9"},"signature":"a12994e0d8792dca840ad452dacdee748a9afd7c426a3223f1dbe1f5ecd7b1b1"}
0900772157,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533513654","momoTransId":"4282610345","userId":"******2157","profileId":"F60828974A7EC166D519425C31136338752A5591"},"signature":"aaf6d7d6896fac918d42c2fb7410c33ad0064fa73df8f593e2727e20dea86b0a"}
0900779502,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533513919","momoTransId":"4282539287","userId":"******9502","profileId":"05A3A954A68A388DE3F01FDCBC5243013E298FF9"},"signature":"2f9354a45489f6527b254c5f23b8ac5a373f2e6ba44d36bae758ca87afceef8e"}
0900776963,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533514110","momoTransId":"4282695398","userId":"******6963","profileId":"5CBB26E2091CC19F52CD9AF3CA37F3D75263F052"},"signature":"f1e6f21dd008b13590baa128809cc780f21844f466fc06d5282d64c4da831198"}
0900777322,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533514327","momoTransId":"4282513420","userId":"******7322","profileId":"858D7907E9A9DE12C8EE0096352A9AE02CA441ED"},"signature":"8b8de15e5641c5240685312d240dddfad8ef1fb4d3ce277f6c182dd4d2bb84cf"}
0900775375,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533514518","momoTransId":"4282610346","userId":"******5375","profileId":"EB634E3A1CA3092830E57BD830C89309AA3FAF30"},"signature":"b4f56e7c433b3aa39389029f44b0a9df845eec73b601794d248ed197cd1e7fa3"}
0900773475,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533514744","momoTransId":"4282661350","userId":"******3475","profileId":"E60195AD5F7BAC8A395B92DD50B7AA460BE1E26B"},"signature":"4a07c20ea9d9595b974c3082bf2130106bc91cc563f126ff70b6d910bbd1bf6a"}
0900773668,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533514919","momoTransId":"4282539288","userId":"******3668","profileId":"BA33B89CB569484AB00FAD1168030A82C7B97DA3"},"signature":"b8dfea92751d3e72eb67fcf3f732865ce447db62e0693b0e0d4d02d1181827a1"}
0900774980,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533515096","momoTransId":"4282695399","userId":"******4980","profileId":"EF644BDA40134AF62ABF1DD7BE339013289D91AA"},"signature":"b2d98f844065f45ca7170f18ddf23b46fe864183d605d244ff1e68a6ac909f1d"}
0900772181,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533515307","momoTransId":"4282513421","userId":"******2181","profileId":"8C0CBA7596F99EEAA85FA510EA52A1D2E10B76AD"},"signature":"4bd684911dcfd5c6297148e5e1c83f1a8a1311e60b3227f09f35e14d85cbc8a9"}
0900774257,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533515505","momoTransId":"4282610347","userId":"******4257","profileId":"C594EB7695D5A3E1E5746CADD8605D854F492D0B"},"signature":"7ccf8263b5f846874f17f524921f8e24e67850124c4fcb500755db3891d1839c"}
0900777699,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533515724","momoTransId":"4282661351","userId":"******7699","profileId":"E770CDF899746F28701E2452EC5276B4B7734FC7"},"signature":"a07cb9a8c59393e2ac198d8d6531a43d6ac97689f189a823e2c0fbef905f9ae6"}
0900773023,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533515919","momoTransId":"4282539289","userId":"******3023","profileId":"D84146F548F883FC369857819831B4B6B6DFF147"},"signature":"959d21c55e948a4a5d4b096c47f0038d0a4930ce1a47091eaf0c0ad6adc117e1"}
0900773244,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533516130","momoTransId":"4282695400","userId":"******3244","profileId":"9D2D3198E74483DE3412717F5340A17880F5F28A"},"signature":"5b8bb35b11d7d1db974a299cd4e0205128bed6107644ece651a6f7171b39b7e0"}
0900779732,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533516397","momoTransId":"4282513422","userId":"******9732","profileId":"DDBE382A73C83FA5DADEF83D874284DD4BF12AC3"},"signature":"c97975a6627855dfcf53e9d901192457555be2d664d1167325456be9f4a0b1dc"}
0900772421,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533516577","momoTransId":"4282610348","userId":"******2421","profileId":"8E269471F07407A2FC02DB960BA89C9F45B8DD53"},"signature":"efbcd792f486514969911128e55e8e5644a0b7105b49e0bd91438bad604f7e17"}
0900777117,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533516843","momoTransId":"4282661353","userId":"******7117","profileId":"4F0BFB0323F59A8C61A65C9728805589F86BE871"},"signature":"f85aa5b6740a749e1810a51ae2326f7657ca2a84bf34b658ce83fb77e0d65d34"}
0900774700,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533517126","momoTransId":"4282539290","userId":"******4700","profileId":"15E709898E1399CE4B4B33650D0FD0CC117598AB"},"signature":"3d9eb5d49c8963e2e0900cf0dd6bcceb9c62a570f9c75ca5261bc0291912edd1"}
0900778953,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533517300","momoTransId":"4282695401","userId":"******8953","profileId":"D9651E15E682C9AD223EFADA8366E44820C11B84"},"signature":"154b8a56db5ae7e344b05d56d9d46c5d2d18397f4115d85d8c2455adc319f891"}
0900772201,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533517506","momoTransId":"4282513423","userId":"******2201","profileId":"9C25B16CE312427E2990862952BAC9512B5DFEA1"},"signature":"d11d77712b2e55d657883c7180ef4bf2a6271ffd97f585b7259c732ce1efdf6c"}
0900779067,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533517675","momoTransId":"4282610349","userId":"******9067","profileId":"C39E28BDC00707DE8A404FA5AD6CCCCA4558DB1F"},"signature":"b62ca65538eb8c94da6558a9b8bd425dbb60a1800556cb5eacd2b678f179c3c2"}
0900775317,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533517937","momoTransId":"4282661354","userId":"******5317","profileId":"F33AFED0458DF2FF7DB228A68FB90155486F5E09"},"signature":"f2cab4e92a69ea6a2b91603ae012ff628c5936bf95d73e1263d286d249662b88"}
0900776213,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533518125","momoTransId":"4282539291","userId":"******6213","profileId":"1BCC7834352D794C22FE59FAC21C81B60078E1C3"},"signature":"a732330904c9f56420c8934e210c8474edcd10f916a0899b2ced21157f67ff96"}
0900778745,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533518338","momoTransId":"4282695402","userId":"******8745","profileId":"357A576EFF6875BF96BAC25F4A148BC6B66EF209"},"signature":"70b5a35bf6fd06362af1777571df3d80c8b538b09332b8b02c87cd289aa926a6"}
0900778751,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533518589","momoTransId":"4282513424","userId":"******8751","profileId":"0D1D1ABD335D68F07D47C5F9026BC3CD03D95956"},"signature":"2bbf31b09a2a581edab19d4997d557246be24227162b1bc7a22c4bb2493ca9ac"}
0900771032,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533518762","momoTransId":"4282610350","userId":"******1032","profileId":"F4580454B348EB0DFFAC764F547E79A11A67FD56"},"signature":"04f72ecea86c0dfaddf228ca07b16ccbbce50b23b2b99c4e9de9a2273884171c"}
0900775006,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533519025","momoTransId":"4282661355","userId":"******5006","profileId":"3B5CA69B88F8843BC6520DF773AE0359908224DB"},"signature":"29522869ad6390aa1fc78676459e53610a66bc084540ff13d3dcdf843d0528c3"}
0900772550,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533519193","momoTransId":"4282539292","userId":"******2550","profileId":"9B844227F71D2EF862E3D4B235542066051A00E3"},"signature":"0a0b2c8de7025e8382e15f467ce160a0aaf83430a29552b2226052de45c9459e"}
0900775985,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533519378","momoTransId":"4282695403","userId":"******5985","profileId":"4E15404E4BC0EBCBF6C9B73FA2A123C0C4E8E97C"},"signature":"65d35e694dc2cca5010bbe0c1c41954e204e7f9c652a026042151e4e17adf7a9"}
0900776087,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533519580","momoTransId":"4282513425","userId":"******6087","profileId":"3E795DD2AC49B1A81CB2296CCA0FFDB0D99D0DF1"},"signature":"9a61763df535cd86b515252d46cc8e32d29a1a32858fdfff650a22f368c34128"}
0900773397,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533519793","momoTransId":"4282610351","userId":"******3397","profileId":"3489A1D12F54D6B02CE932BD94C6D732E6EF4FEB"},"signature":"ff94b01f63859453f4726775287ae38b13af0ea39dea11115721bb748b6486ec"}
0900775806,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533520087","momoTransId":"4282661356","userId":"******5806","profileId":"8AE6C73119237D68B0A449E17D5FCF89A35C6745"},"signature":"9ff515f7df2eb481d1811aa3ba6d4d185ffc6c8977f00e80bf512d7c849e17f8"}
0900779926,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533520334","momoTransId":"4282539293","userId":"******9926","profileId":"06D6DB0ED680A2F1593FD1E0B9D1C6F25DE76609"},"signature":"7da5db8fb305fca9aba15120bed2518b413c86f1ddfea9b52b1f7227ef674398"}
0900771844,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533520513","momoTransId":"4282695404","userId":"******1844","profileId":"76638FC43E7590A6022AAB46638EB429DE180A0E"},"signature":"4c65479b9d4fbd32e32d3e4b7749d4ae11b45e484a05505d530ab640d317ebdb"}
0900773805,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533520734","momoTransId":"4282513426","userId":"******3805","profileId":"806B1F0118827D4E84B1A897E976B050FC7154B3"},"signature":"f4e2910d1b0645c624020da30c71486a8f010016693b8364dc7b30ba4c3da9c5"}
0900779977,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533521003","momoTransId":"4282610352","userId":"******9977","profileId":"A715BB70872F03464EE155C8C2818629CCF4E1A5"},"signature":"b3d42d5453a0c398923edc7aa9afbe7e9c9f9f5ab0861b0fd163512fa8b8567a"}
0900777378,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533521215","momoTransId":"4282661357","userId":"******7378","profileId":"DE687923788357972BD2DC45192EE7C9E50D47F4"},"signature":"7f7f0ba0eb8c2058e92bc2a5ffaaf5884c2a5fcdd9567e161a7d594d5b1031e7"}
