Phone,Ví active,Đã map bank,Đã ekyc + NFC,Special_agent,Balance 50m,Balance 10k
01601180420,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604667983,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606182281,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601048190,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607004431,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603603739,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604402772,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607099903,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604116456,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604823768,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603749127,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601315105,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601841290,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605997632,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606828432,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604450201,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601244646,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606559372,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605165449,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606178166,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605471514,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603142466,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605558293,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604669010,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609881444,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608770536,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605496910,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609507915,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609075233,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606680782,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604805741,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603101958,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603986652,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605462799,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604766734,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608172602,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601573173,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608532322,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603854786,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601408713,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609281266,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607827644,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607874969,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602863613,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609384675,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606015844,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604729355,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607219740,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607498209,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604426606,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607260966,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608615778,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608054911,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609393385,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602623384,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609333638,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605301081,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602674766,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607406748,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607276476,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608411471,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605153338,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601314371,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605833984,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604656103,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609065025,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608528913,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601427434,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601160450,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603598769,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608033043,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602754567,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609692401,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605824571,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604056731,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607513126,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604082211,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604557383,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609511798,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602171937,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609335788,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601944933,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603744087,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608179694,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608236983,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605279533,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605184567,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609854160,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603251200,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604777054,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606512941,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603078273,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608840425,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605840687,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604760778,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604844699,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605878947,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603632753,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602375941,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602636647,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602719343,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605614756,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607646037,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604610319,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601599925,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605084021,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604035854,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609553131,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607507698,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604634693,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601932226,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601631920,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606314959,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608901520,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603009484,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608016586,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606993062,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607906761,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604929646,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608567217,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605973417,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604823727,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608373706,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609906482,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608273691,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605994885,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607463868,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601364156,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603836268,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609598096,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604481299,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602476900,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602636351,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606441493,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601409951,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601953983,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605508731,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603985672,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608244217,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604278397,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602315072,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603841246,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602186685,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604402878,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607027666,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609670544,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603831962,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606321624,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603540978,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603634066,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607183511,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608651038,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608538878,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608265554,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602882714,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609736615,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607543343,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609933877,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604342771,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605218143,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606349475,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609855662,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603574872,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604431647,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608412051,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606959450,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603369954,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608504090,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608390450,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604770379,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602156667,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605505578,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602981583,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601883768,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601294588,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604563913,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603374635,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602526667,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605781492,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605417573,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608146719,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601168323,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603354432,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605485788,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605185177,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604133722,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606746626,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608168120,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601270093,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601698728,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606425631,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608751038,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608279710,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608201037,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606482984,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607995242,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607591762,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608288082,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607471489,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604205031,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607145367,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609541154,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608893566,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602339815,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602800948,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775355,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778705,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773986,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776609,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777964,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774050,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771056,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775672,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779038,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773732,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774665,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778337,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778246,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777819,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774386,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777211,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774712,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774757,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771697,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774923,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778318,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774657,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775199,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773550,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773699,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774912,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777981,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778674,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775498,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772905,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779262,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779861,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775298,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773923,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776295,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777978,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772759,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777521,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774258,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776503,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775122,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773212,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773547,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778924,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774189,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773803,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773402,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778376,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773318,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771692,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772342,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776923,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776752,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778116,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774192,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778251,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773824,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771713,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779829,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774103,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773166,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772723,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775923,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775478,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777121,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779846,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778085,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771480,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773929,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776031,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776805,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779698,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771124,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771494,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771506,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775195,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777816,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779846,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772820,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771476,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772157,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779502,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776963,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777322,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775375,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773475,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773668,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774980,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772181,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774257,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777699,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773023,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773244,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779732,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772421,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777117,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774700,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778953,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772201,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779067,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775317,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776213,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778745,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778751,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771032,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775006,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772550,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775985,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776087,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773397,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775806,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779926,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771844,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773805,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779977,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777378,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778692,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774417,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778226,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773204,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777164,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776273,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776613,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773150,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771479,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775577,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774685,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776541,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777263,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775924,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774679,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772684,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779128,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779952,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773068,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777333,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771099,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774400,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777592,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771225,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773652,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771654,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772223,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776525,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773248,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771671,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779742,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771008,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772802,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771583,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774742,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772934,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773495,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776369,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771906,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774873,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771694,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773768,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777334,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773176,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777508,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775954,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775565,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771413,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776705,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777606,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776689,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779841,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771277,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779682,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778584,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777905,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771937,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773601,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776922,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775819,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778241,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779564,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771013,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775557,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774798,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776415,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777977,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778905,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775277,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773793,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775994,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778831,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779504,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776337,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771588,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773094,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775978,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
